"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
5039,03/01/25 01:30:00 AM,1057.1,7.381,,,,
5040,03/01/25 01:45:00 AM,1057.1,7.381,,,,
5041,03/01/25 02:00:00 AM,1057.1,7.381,,,,
5042,03/01/25 02:15:00 AM,1057.1,7.280,,,,
5043,03/01/25 02:30:00 AM,1057.1,7.280,,,,
5044,03/01/25 02:45:00 AM,1056.9,7.280,,,,
5045,03/01/25 03:00:00 AM,1056.9,7.280,,,,
5046,03/01/25 03:15:00 AM,1056.9,7.179,,,,
5047,03/01/25 03:30:00 AM,1056.8,7.179,,,,
5048,03/01/25 03:45:00 AM,1056.8,7.179,,,,
5049,03/01/25 04:00:00 AM,1056.6,7.179,,,,
5050,03/01/25 04:15:00 AM,1056.6,7.079,,,,
5051,03/01/25 04:30:00 AM,1056.4,7.079,,,,
5052,03/01/25 04:45:00 AM,1056.1,7.079,,,,
5053,03/01/25 05:00:00 AM,1056.3,7.079,,,,
5054,03/01/25 05:15:00 AM,1056.1,6.978,,,,
5055,03/01/25 05:30:00 AM,1056.1,6.978,,,,
5056,03/01/25 05:45:00 AM,1055.9,6.978,,,,
5057,03/01/25 06:00:00 AM,1055.7,6.877,,,,
5058,03/01/25 06:15:00 AM,1055.6,6.877,,,,
5059,03/01/25 06:30:00 AM,1055.4,6.775,,,,
5060,03/01/25 06:45:00 AM,1055.4,6.775,,,,
5061,03/01/25 07:00:00 AM,1055.2,6.775,,,,
5062,03/01/25 07:15:00 AM,1055.1,6.674,,,,
5063,03/01/25 07:30:00 AM,1054.9,6.674,,,,
5064,03/01/25 07:45:00 AM,1054.6,6.674,,,,
5065,03/01/25 08:00:00 AM,1054.6,6.573,,,,
5066,03/01/25 08:15:00 AM,1054.4,6.573,,,,
5067,03/01/25 08:30:00 AM,1054.6,6.573,,,,
5068,03/01/25 08:45:00 AM,1054.7,6.471,,,,
5069,03/01/25 09:00:00 AM,1054.9,6.471,,,,
5070,03/01/25 09:15:00 AM,1054.8,6.370,,,,
5071,03/01/25 09:30:00 AM,1054.7,6.370,,,,
5072,03/01/25 09:45:00 AM,1054.7,6.370,,,,
5073,03/01/25 10:00:00 AM,1054.7,6.370,,,,
5074,03/01/25 10:15:00 AM,1054.7,6.268,,,,
5075,03/01/25 10:30:00 AM,1054.3,6.268,,,,
5076,03/01/25 10:45:00 AM,1054.2,6.268,,,,
5077,03/01/25 11:00:00 AM,1053.9,6.268,,,,
5078,03/01/25 11:15:00 AM,1053.5,6.268,,,,
5079,03/01/25 11:30:00 AM,1053.5,6.268,,,,
5080,03/01/25 11:45:00 AM,1053.4,6.268,,,,
5081,03/01/25 12:00:00 PM,1053.3,6.370,,,,
5082,03/01/25 12:15:00 PM,1052.9,6.370,,,,
5083,03/01/25 12:30:00 PM,1052.8,6.370,,,,
5084,03/01/25 12:45:00 PM,1052.6,6.370,,,,
5085,03/01/25 01:00:00 PM,1052.7,6.471,,,,
5086,03/01/25 01:15:00 PM,1052.3,6.471,,,,
5087,03/01/25 01:30:00 PM,1052.4,6.573,,,,
5088,03/01/25 01:45:00 PM,1052.0,6.573,,,,
5089,03/01/25 02:00:00 PM,1052.1,6.674,,,,
5090,03/01/25 02:15:00 PM,1051.9,6.674,,,,
5091,03/01/25 02:30:00 PM,1051.6,6.775,,,,
5092,03/01/25 02:45:00 PM,1051.5,6.877,,,,
5093,03/01/25 03:00:00 PM,1051.2,6.877,,,,
5094,03/01/25 03:15:00 PM,1051.0,6.978,,,,
5095,03/01/25 03:30:00 PM,1051.0,6.978,,,,
5096,03/01/25 03:45:00 PM,1050.9,7.079,,,,
5097,03/01/25 04:00:00 PM,1050.7,7.079,,,,
5098,03/01/25 04:15:00 PM,1050.8,7.179,,,,
5099,03/01/25 04:30:00 PM,1050.4,7.179,,,,
5100,03/01/25 04:45:00 PM,1050.6,7.280,,,,
5101,03/01/25 05:00:00 PM,1050.5,7.280,,,,
5102,03/01/25 05:15:00 PM,1050.5,7.381,,,,
5103,03/01/25 05:30:00 PM,1050.5,7.381,,,,
5104,03/01/25 05:45:00 PM,1050.5,7.481,,,,
5105,03/01/25 06:00:00 PM,1050.5,7.481,,,,
5106,03/01/25 06:15:00 PM,1050.5,7.481,,,,
5107,03/01/25 06:30:00 PM,1050.7,7.582,,,,
5108,03/01/25 06:45:00 PM,1050.9,7.582,,,,
5109,03/01/25 07:00:00 PM,1051.0,7.682,,,,
5110,03/01/25 07:15:00 PM,1051.2,7.682,,,,
5111,03/01/25 07:30:00 PM,1051.4,7.682,,,,
5112,03/01/25 07:45:00 PM,1051.4,7.782,,,,
5113,03/01/25 08:00:00 PM,1051.5,7.782,,,,
5114,03/01/25 08:15:00 PM,1051.8,7.782,,,,
5115,03/01/25 08:30:00 PM,1051.8,7.782,,,,
5116,03/01/25 08:45:00 PM,1052.0,7.782,,,,
5117,03/01/25 09:00:00 PM,1052.0,7.782,,,,
5118,03/01/25 09:15:00 PM,1052.3,7.782,,,,
5119,03/01/25 09:30:00 PM,1052.3,7.782,,,,
5120,03/01/25 09:45:00 PM,1052.3,7.782,,,,
5121,03/01/25 10:00:00 PM,1052.5,7.782,,,,
5122,03/01/25 10:15:00 PM,1052.6,7.782,,,,
5123,03/01/25 10:30:00 PM,1052.6,7.782,,,,
5124,03/01/25 10:45:00 PM,1052.5,7.782,,,,
5125,03/01/25 11:00:00 PM,1052.5,7.782,,,,
5126,03/01/25 11:15:00 PM,1052.5,7.782,,,,
5127,03/01/25 11:30:00 PM,1052.3,7.782,,,,
5128,03/01/25 11:45:00 PM,1052.2,7.782,,,,
5129,03/02/25 12:00:00 AM,1052.3,7.782,,,,
5130,03/02/25 12:15:00 AM,1052.3,7.782,,,,
5131,03/02/25 12:30:00 AM,1052.5,7.782,,,,
5132,03/02/25 12:45:00 AM,1052.5,7.782,,,,
5133,03/02/25 01:00:00 AM,1052.6,7.782,,,,
5134,03/02/25 01:15:00 AM,1052.5,7.782,,,,
5135,03/02/25 01:30:00 AM,1052.6,7.782,,,,
5136,03/02/25 01:45:00 AM,1052.6,7.782,,,,
5137,03/02/25 02:00:00 AM,1052.5,7.782,,,,
5138,03/02/25 02:15:00 AM,1052.6,7.782,,,,
5139,03/02/25 02:30:00 AM,1052.5,7.882,,,,
5140,03/02/25 02:45:00 AM,1052.7,7.882,,,,
5141,03/02/25 03:00:00 AM,1052.5,7.882,,,,
5142,03/02/25 03:15:00 AM,1052.5,7.782,,,,
5143,03/02/25 03:30:00 AM,1052.5,7.882,,,,
5144,03/02/25 03:45:00 AM,1052.5,7.782,,,,
5145,03/02/25 04:00:00 AM,1052.5,7.782,,,,
5146,03/02/25 04:15:00 AM,1052.5,7.782,,,,
5147,03/02/25 04:30:00 AM,1052.5,7.782,,,,
5148,03/02/25 04:45:00 AM,1052.3,7.782,,,,
5149,03/02/25 05:00:00 AM,1052.5,7.782,,,,
5150,03/02/25 05:15:00 AM,1052.5,7.782,,,,
5151,03/02/25 05:30:00 AM,1052.6,7.782,,,,
5152,03/02/25 05:45:00 AM,1052.6,7.782,,,,
5153,03/02/25 06:00:00 AM,1052.6,7.782,,,,
5154,03/02/25 06:15:00 AM,1052.6,7.782,,,,
5155,03/02/25 06:30:00 AM,1052.5,7.782,,,,
5156,03/02/25 06:45:00 AM,1052.5,7.782,,,,
5157,03/02/25 07:00:00 AM,1052.5,7.782,,,,
5158,03/02/25 07:15:00 AM,1052.6,7.682,,,,
5159,03/02/25 07:30:00 AM,1052.6,7.682,,,,
5160,03/02/25 07:45:00 AM,1052.6,7.682,,,,
5161,03/02/25 08:00:00 AM,1052.5,7.682,,,,
5162,03/02/25 08:15:00 AM,1052.6,7.682,,,,
5163,03/02/25 08:30:00 AM,1052.9,7.582,,,,
5164,03/02/25 08:45:00 AM,1053.1,7.582,,,,
5165,03/02/25 09:00:00 AM,1053.2,7.582,,,,
5166,03/02/25 09:15:00 AM,1053.1,7.582,,,,
5167,03/02/25 09:30:00 AM,1053.4,7.582,,,,
5168,03/02/25 09:45:00 AM,1053.5,7.481,,,,
5169,03/02/25 10:00:00 AM,1053.7,7.481,,,,
5170,03/02/25 10:15:00 AM,1054.0,7.481,,,,
5171,03/02/25 10:30:00 AM,1053.8,7.481,,,,
5172,03/02/25 10:45:00 AM,1053.8,7.481,,,,
5173,03/02/25 11:00:00 AM,1053.8,7.481,,,,
5174,03/02/25 11:15:00 AM,1054.0,7.481,,,,
5175,03/02/25 11:30:00 AM,1053.8,7.481,,,,
5176,03/02/25 11:45:00 AM,1054.2,7.481,,,,
5177,03/02/25 12:00:00 PM,1054.2,7.481,,,,
5178,03/02/25 12:15:00 PM,1054.2,7.481,,,,
5179,03/02/25 12:30:00 PM,1054.3,7.582,,,,
5180,03/02/25 12:45:00 PM,1054.5,7.582,,,,
5181,03/02/25 01:00:00 PM,1054.3,7.582,,,,
5182,03/02/25 01:15:00 PM,1054.5,7.582,,,,
5183,03/02/25 01:30:00 PM,1054.3,7.582,,,,
5184,03/02/25 01:45:00 PM,1054.3,7.582,,,,
5185,03/02/25 02:00:00 PM,1054.2,7.682,,,,
5186,03/02/25 02:15:00 PM,1054.4,7.682,,,,
5187,03/02/25 02:30:00 PM,1054.4,7.682,,,,
5188,03/02/25 02:45:00 PM,1054.5,7.682,,,,
5189,03/02/25 03:00:00 PM,1054.4,7.782,,,,
5190,03/02/25 03:15:00 PM,1054.5,7.782,,,,
5191,03/02/25 03:30:00 PM,1054.5,7.782,,,,
5192,03/02/25 03:45:00 PM,1054.8,7.782,,,,
5193,03/02/25 04:00:00 PM,1054.8,7.782,,,,
5194,03/02/25 04:15:00 PM,1055.0,7.882,,,,
5195,03/02/25 04:30:00 PM,1054.7,7.882,,,,
5196,03/02/25 04:45:00 PM,1054.9,7.882,,,,
5197,03/02/25 05:00:00 PM,1054.7,7.882,,,,
5198,03/02/25 05:15:00 PM,1054.9,7.882,,,,
5199,03/02/25 05:30:00 PM,1055.1,7.983,,,,
5200,03/02/25 05:45:00 PM,1054.9,7.983,,,,
5201,03/02/25 06:00:00 PM,1054.9,7.983,,,,
5202,03/02/25 06:15:00 PM,1055.1,7.983,,,,
5203,03/02/25 06:30:00 PM,1055.2,7.983,,,,
5204,03/02/25 06:45:00 PM,1055.4,7.983,,,,
5205,03/02/25 07:00:00 PM,1055.4,7.983,,,,
5206,03/02/25 07:15:00 PM,1055.4,7.983,,,,
5207,03/02/25 07:30:00 PM,1055.5,7.983,,,,
5208,03/02/25 07:45:00 PM,1055.7,7.983,,,,
5209,03/02/25 08:00:00 PM,1055.7,7.983,,,,
5210,03/02/25 08:15:00 PM,1055.7,7.983,,,,
5211,03/02/25 08:30:00 PM,1055.7,8.082,,,,
5212,03/02/25 08:45:00 PM,1055.7,8.082,,,,
5213,03/02/25 09:00:00 PM,1055.7,7.983,,,,
5214,03/02/25 09:15:00 PM,1055.7,8.082,,,,
5215,03/02/25 09:30:00 PM,1055.9,8.082,,,,
5216,03/02/25 09:45:00 PM,1056.0,8.082,,,,
5217,03/02/25 10:00:00 PM,1056.0,7.983,,,,
5218,03/02/25 10:15:00 PM,1056.0,7.983,,,,
5219,03/02/25 10:30:00 PM,1056.0,7.983,,,,
5220,03/02/25 10:45:00 PM,1056.2,7.983,,,,
5221,03/02/25 11:00:00 PM,1056.2,7.983,,,,
5222,03/02/25 11:15:00 PM,1056.3,7.983,,,,
5223,03/02/25 11:30:00 PM,1056.3,7.983,,,,
5224,03/02/25 11:45:00 PM,1056.5,7.983,,,,
5225,03/03/25 12:00:00 AM,1056.5,7.983,,,,
5226,03/03/25 12:15:00 AM,1056.5,7.983,,,,
5227,03/03/25 12:30:00 AM,1056.5,7.983,,,,
5228,03/03/25 12:45:00 AM,1056.6,7.983,,,,
5229,03/03/25 01:00:00 AM,1056.6,7.983,,,,
5230,03/03/25 01:15:00 AM,1056.6,7.983,,,,
5231,03/03/25 01:30:00 AM,1056.6,7.983,,,,
5232,03/03/25 01:45:00 AM,1056.5,7.983,,,,
5233,03/03/25 02:00:00 AM,1056.5,7.983,,,,
5234,03/03/25 02:15:00 AM,1056.6,7.983,,,,
5235,03/03/25 02:30:00 AM,1056.6,7.983,,,,
5236,03/03/25 02:45:00 AM,1056.6,7.983,,,,
5237,03/03/25 03:00:00 AM,1056.8,7.983,,,,
5238,03/03/25 03:15:00 AM,1056.8,7.983,,,,
5239,03/03/25 03:30:00 AM,1056.6,7.983,,,,
5240,03/03/25 03:45:00 AM,1056.6,7.983,,,,
5241,03/03/25 04:00:00 AM,1056.8,7.983,,,,
5242,03/03/25 04:15:00 AM,1056.6,7.983,,,,
5243,03/03/25 04:30:00 AM,1056.6,7.983,,,,
5244,03/03/25 04:45:00 AM,1056.8,7.983,,,,
5245,03/03/25 05:00:00 AM,1056.9,7.983,,,,
5246,03/03/25 05:15:00 AM,1056.9,7.882,,,,
5247,03/03/25 05:30:00 AM,1056.9,7.882,,,,
5248,03/03/25 05:45:00 AM,1057.1,7.882,,,,
5249,03/03/25 06:00:00 AM,1057.2,7.882,,,,
5250,03/03/25 06:15:00 AM,1057.1,7.882,,,,
5251,03/03/25 06:30:00 AM,1057.2,7.882,,,,
5252,03/03/25 06:45:00 AM,1057.4,7.882,,,,
5253,03/03/25 07:00:00 AM,1057.4,7.882,,,,
5254,03/03/25 07:15:00 AM,1057.6,7.882,,,,
5255,03/03/25 07:30:00 AM,1057.6,7.882,,,,
5256,03/03/25 07:45:00 AM,1057.6,7.882,,,,
5257,03/03/25 08:00:00 AM,1057.5,7.782,,,,
5258,03/03/25 08:15:00 AM,1057.7,7.782,,,,
5259,03/03/25 08:30:00 AM,1057.8,7.782,,,,
5260,03/03/25 08:45:00 AM,1057.7,7.782,,,,
5261,03/03/25 09:00:00 AM,1057.8,7.782,,,,
5262,03/03/25 09:15:00 AM,1058.2,7.782,,,,
5263,03/03/25 09:30:00 AM,1058.0,7.782,,,,
5264,03/03/25 09:45:00 AM,1058.0,7.782,,,,
5265,03/03/25 10:00:00 AM,1058.0,7.782,,,,
5266,03/03/25 10:15:00 AM,1058.0,7.782,,,,
5267,03/03/25 10:30:00 AM,1058.3,7.782,,,,
5268,03/03/25 10:45:00 AM,1058.5,7.682,,,,
5269,03/03/25 11:00:00 AM,1058.6,7.682,,,,
5270,03/03/25 11:15:00 AM,1058.8,7.682,,,,
5271,03/03/25 11:30:00 AM,1058.8,7.682,,,,
5272,03/03/25 11:45:00 AM,1058.9,7.682,,,,
5273,03/03/25 12:00:00 PM,1058.8,7.682,,,,
5274,03/03/25 12:15:00 PM,1058.8,7.782,,,,
5275,03/03/25 12:30:00 PM,1059.0,7.782,,,,
5276,03/03/25 12:45:00 PM,1058.8,7.782,,,,
5277,03/03/25 01:00:00 PM,1058.8,7.782,,,,
5278,03/03/25 01:15:00 PM,1058.8,7.782,,,,
5279,03/03/25 01:30:00 PM,1058.8,7.782,,,,
5280,03/03/25 01:45:00 PM,1058.8,7.882,,,,
5281,03/03/25 02:00:00 PM,1058.8,7.882,,,,
5282,03/03/25 02:15:00 PM,1058.7,7.882,,,,
5283,03/03/25 02:30:00 PM,1058.8,7.882,,,,
5284,03/03/25 02:45:00 PM,1058.7,7.882,,,,
5285,03/03/25 03:00:00 PM,1058.7,7.983,,,,
5286,03/03/25 03:15:00 PM,1058.9,7.983,,,,
5287,03/03/25 03:30:00 PM,1058.7,7.983,,,,
5288,03/03/25 03:45:00 PM,1058.5,7.983,,,,
5289,03/03/25 04:00:00 PM,1058.6,8.082,,,,
5290,03/03/25 04:15:00 PM,1058.6,8.082,,,,
5291,03/03/25 04:30:00 PM,1058.6,8.082,,,,
5292,03/03/25 04:45:00 PM,1058.4,8.082,,,,
5293,03/03/25 05:00:00 PM,1058.6,8.082,,,,
5294,03/03/25 05:15:00 PM,1058.4,8.182,,,,
5295,03/03/25 05:30:00 PM,1058.6,8.182,,,,
5296,03/03/25 05:45:00 PM,1058.7,8.182,,,,
5297,03/03/25 06:00:00 PM,1058.4,8.182,,,,
5298,03/03/25 06:15:00 PM,1058.6,8.182,,,,
5299,03/03/25 06:30:00 PM,1058.6,8.182,,,,
5300,03/03/25 06:45:00 PM,1058.6,8.182,,,,
5301,03/03/25 07:00:00 PM,1058.6,8.182,,,,
5302,03/03/25 07:15:00 PM,1058.7,8.182,,,,
5303,03/03/25 07:30:00 PM,1058.7,8.182,,,,
5304,03/03/25 07:45:00 PM,1058.7,8.182,,,,
5305,03/03/25 08:00:00 PM,1058.7,8.182,,,,
5306,03/03/25 08:15:00 PM,1058.7,8.182,,,,
5307,03/03/25 08:30:00 PM,1058.7,8.182,,,,
5308,03/03/25 08:45:00 PM,1058.7,8.182,,,,
5309,03/03/25 09:00:00 PM,1058.7,8.182,,,,
5310,03/03/25 09:15:00 PM,1058.7,8.182,,,,
5311,03/03/25 09:30:00 PM,1058.7,8.182,,,,
5312,03/03/25 09:45:00 PM,1058.9,8.182,,,,
5313,03/03/25 10:00:00 PM,1058.9,8.182,,,,
5314,03/03/25 10:15:00 PM,1058.9,8.182,,,,
5315,03/03/25 10:30:00 PM,1058.9,8.182,,,,
5316,03/03/25 10:45:00 PM,1059.0,8.182,,,,
5317,03/03/25 11:00:00 PM,1058.9,8.182,,,,
5318,03/03/25 11:15:00 PM,1059.0,8.182,,,,
5319,03/03/25 11:30:00 PM,1059.0,8.182,,,,
5320,03/03/25 11:45:00 PM,1059.0,8.082,,,,
5321,03/04/25 12:00:00 AM,1058.9,8.082,,,,
5322,03/04/25 12:15:00 AM,1058.7,8.082,,,,
5323,03/04/25 12:30:00 AM,1058.9,8.082,,,,
5324,03/04/25 12:45:00 AM,1058.7,8.082,,,,
5325,03/04/25 01:00:00 AM,1058.9,8.082,,,,
5326,03/04/25 01:15:00 AM,1058.9,8.082,,,,
5327,03/04/25 01:30:00 AM,1058.6,8.082,,,,
5328,03/04/25 01:45:00 AM,1058.6,8.082,,,,
5329,03/04/25 02:00:00 AM,1058.6,8.082,,,,
5330,03/04/25 02:15:00 AM,1058.5,7.983,,,,
5331,03/04/25 02:30:00 AM,1058.4,7.983,,,,
5332,03/04/25 02:45:00 AM,1058.2,7.983,,,,
5333,03/04/25 03:00:00 AM,1058.4,7.983,,,,
5334,03/04/25 03:15:00 AM,1058.2,7.983,,,,
5335,03/04/25 03:30:00 AM,1058.2,7.983,,,,
5336,03/04/25 03:45:00 AM,1057.9,7.983,,,,
5337,03/04/25 04:00:00 AM,1057.7,7.882,,,,
5338,03/04/25 04:15:00 AM,1057.7,7.882,,,,
5339,03/04/25 04:30:00 AM,1057.6,7.882,,,,
5340,03/04/25 04:45:00 AM,1057.4,7.882,,,,
5341,03/04/25 05:00:00 AM,1057.4,7.882,,,,
5342,03/04/25 05:15:00 AM,1057.2,7.882,,,,
5343,03/04/25 05:30:00 AM,1056.9,7.782,,,,
5344,03/04/25 05:45:00 AM,1056.9,7.782,,,,
5345,03/04/25 06:00:00 AM,1056.9,7.782,,,,
5346,03/04/25 06:15:00 AM,1056.6,7.782,,,,
5347,03/04/25 06:30:00 AM,1056.6,7.782,,,,
5348,03/04/25 06:45:00 AM,1056.4,7.682,,,,
5349,03/04/25 07:00:00 AM,1056.2,7.682,,,,
5350,03/04/25 07:15:00 AM,1056.2,7.682,,,,
5351,03/04/25 07:30:00 AM,1056.1,7.682,,,,
5352,03/04/25 07:45:00 AM,1055.8,7.682,,,,
5353,03/04/25 08:00:00 AM,1055.9,7.582,,,,
5354,03/04/25 08:15:00 AM,1055.9,7.582,,,,
5355,03/04/25 08:30:00 AM,1055.7,7.582,,,,
5356,03/04/25 08:45:00 AM,1055.7,7.582,,,,
5357,03/04/25 09:00:00 AM,1055.9,7.582,,,,
5358,03/04/25 09:15:00 AM,1055.9,7.481,,,,
5359,03/04/25 09:30:00 AM,1055.7,7.481,,,,
5360,03/04/25 09:45:00 AM,1055.7,7.481,,,,
5361,03/04/25 10:00:00 AM,1055.7,7.481,,,,
5362,03/04/25 10:15:00 AM,1055.6,7.481,,,,
5363,03/04/25 10:30:00 AM,1055.7,7.481,,,,
5364,03/04/25 10:45:00 AM,1055.7,7.481,,,,
5365,03/04/25 11:00:00 AM,1055.6,7.481,,,,
5366,03/04/25 11:15:00 AM,1055.6,7.582,,,,
5367,03/04/25 11:30:00 AM,1055.4,7.582,,,,
5368,03/04/25 11:45:00 AM,1055.3,7.582,,,,
5369,03/04/25 12:00:00 PM,1055.3,7.582,,,,
5370,03/04/25 12:15:00 PM,1055.1,7.582,,,,
5371,03/04/25 12:30:00 PM,1055.3,7.582,,,,
5372,03/04/25 12:45:00 PM,1055.0,7.582,,,,
5373,03/04/25 01:00:00 PM,1055.0,7.582,,,,
5374,03/04/25 01:15:00 PM,1054.7,7.582,,,,
5375,03/04/25 01:30:00 PM,1054.5,7.682,,,,
5376,03/04/25 01:45:00 PM,1054.4,7.682,,,,
5377,03/04/25 02:00:00 PM,1054.5,7.682,,,,
5378,03/04/25 02:15:00 PM,1054.5,7.682,,,,
5379,03/04/25 02:30:00 PM,1054.8,7.682,,,,
5380,03/04/25 02:45:00 PM,1055.5,7.782,,,,
5381,03/04/25 03:00:00 PM,1055.6,7.782,,,,
5382,03/04/25 03:15:00 PM,1055.8,7.782,,,,
5383,03/04/25 03:30:00 PM,1056.0,7.782,,,,
5384,03/04/25 03:45:00 PM,1056.0,7.782,,,,
5385,03/04/25 04:00:00 PM,1056.1,7.782,,,,
5386,03/04/25 04:15:00 PM,1056.3,7.782,,,,
5387,03/04/25 04:30:00 PM,1056.3,7.882,,,,
5388,03/04/25 04:45:00 PM,1056.6,7.882,,,,
5389,03/04/25 05:00:00 PM,1056.5,7.882,,,,
5390,03/04/25 05:15:00 PM,1056.8,7.882,,,,
5391,03/04/25 05:30:00 PM,1056.9,7.882,,,,
5392,03/04/25 05:45:00 PM,1056.9,7.882,,,,
5393,03/04/25 06:00:00 PM,1057.1,7.882,,,,
5394,03/04/25 06:15:00 PM,1057.1,7.983,,,,
5395,03/04/25 06:30:00 PM,1057.3,7.983,,,,
5396,03/04/25 06:45:00 PM,1057.3,7.983,,,,
5397,03/04/25 07:00:00 PM,1057.4,7.983,,,,
5398,03/04/25 07:15:00 PM,1057.7,7.983,,,,
5399,03/04/25 07:30:00 PM,1057.9,7.983,,,,
5400,03/04/25 07:45:00 PM,1057.9,7.983,,,,
5401,03/04/25 08:00:00 PM,1058.4,7.983,,,,
5402,03/04/25 08:15:00 PM,1058.5,7.882,,,,
5403,03/04/25 08:30:00 PM,1058.4,7.882,,,,
5404,03/04/25 08:45:00 PM,1058.5,7.882,,,,
5405,03/04/25 09:00:00 PM,1058.5,7.882,,,,
5406,03/04/25 09:15:00 PM,1058.8,7.882,,,,
5407,03/04/25 09:30:00 PM,1059.1,7.882,,,,
5408,03/04/25 09:45:00 PM,1059.3,7.882,,,,
5409,03/04/25 10:00:00 PM,1059.3,7.882,,,,
5410,03/04/25 10:15:00 PM,1059.4,7.782,,,,
5411,03/04/25 10:30:00 PM,1059.4,7.782,,,,
5412,03/04/25 10:45:00 PM,1059.3,7.782,,,,
5413,03/04/25 11:00:00 PM,1059.1,7.782,,,,
5414,03/04/25 11:15:00 PM,1059.3,7.782,,,,
5415,03/04/25 11:30:00 PM,1059.3,7.782,,,,
5416,03/04/25 11:45:00 PM,1059.2,7.682,,,,
5417,03/05/25 12:00:00 AM,1059.2,7.682,,,,
5418,03/05/25 12:15:00 AM,1059.2,7.682,,,,
5419,03/05/25 12:30:00 AM,1059.2,7.682,,,,
5420,03/05/25 12:45:00 AM,1059.4,7.582,,,,
5421,03/05/25 01:00:00 AM,1059.4,7.582,,,,
5422,03/05/25 01:15:00 AM,1059.4,7.582,,,,
5423,03/05/25 01:30:00 AM,1059.7,7.582,,,,
5424,03/05/25 01:45:00 AM,1059.5,7.481,,,,
5425,03/05/25 02:00:00 AM,1059.7,7.481,,,,
5426,03/05/25 02:15:00 AM,1059.7,7.481,,,,
5427,03/05/25 02:30:00 AM,1059.7,7.481,,,,
5428,03/05/25 02:45:00 AM,1059.7,7.381,,,,
5429,03/05/25 03:00:00 AM,1059.8,7.381,,,,
5430,03/05/25 03:15:00 AM,1059.7,7.381,,,,
5431,03/05/25 03:30:00 AM,1059.6,7.280,,,,
5432,03/05/25 03:45:00 AM,1059.6,7.280,,,,
5433,03/05/25 04:00:00 AM,1059.6,7.280,,,,
5434,03/05/25 04:15:00 AM,1059.6,7.179,,,,
5435,03/05/25 04:30:00 AM,1059.4,7.179,,,,
5436,03/05/25 04:45:00 AM,1059.1,7.179,,,,
5437,03/05/25 05:00:00 AM,1059.3,7.079,,,,
5438,03/05/25 05:15:00 AM,1059.1,7.079,,,,
5439,03/05/25 05:30:00 AM,1059.1,7.079,,,,
5440,03/05/25 05:45:00 AM,1059.1,6.978,,,,
5441,03/05/25 06:00:00 AM,1059.1,6.978,,,,
5442,03/05/25 06:15:00 AM,1058.9,6.978,,,,
5443,03/05/25 06:30:00 AM,1058.9,6.978,,,,
5444,03/05/25 06:45:00 AM,1059.1,6.877,,,,
5445,03/05/25 07:00:00 AM,1058.9,6.877,,,,
5446,03/05/25 07:15:00 AM,1058.9,6.877,,,,
5447,03/05/25 07:30:00 AM,1058.9,6.775,,,,
5448,03/05/25 07:45:00 AM,1058.7,6.775,,,,
5449,03/05/25 08:00:00 AM,1058.7,6.775,,,,
5450,03/05/25 08:15:00 AM,1058.7,6.775,,,,
5451,03/05/25 08:30:00 AM,1058.6,6.775,,,,
5452,03/05/25 08:45:00 AM,1058.4,6.775,,,,
5453,03/05/25 09:00:00 AM,1058.4,6.674,,,,
5454,03/05/25 09:15:00 AM,1058.2,6.674,,,,
5455,03/05/25 09:30:00 AM,1058.2,6.674,,,,
5456,03/05/25 09:45:00 AM,1058.2,6.674,,,,
5457,03/05/25 10:00:00 AM,1058.2,6.674,,,,
5458,03/05/25 10:15:00 AM,1058.1,6.674,,,,
5459,03/05/25 10:30:00 AM,1058.2,6.674,,,,
5460,03/05/25 10:45:00 AM,1058.1,6.674,,,,
5461,03/05/25 11:00:00 AM,1057.9,6.674,,,,
5462,03/05/25 11:15:00 AM,1057.7,6.674,,,,
5463,03/05/25 11:30:00 AM,1057.4,6.674,,,,
5464,03/05/25 11:45:00 AM,1057.3,6.674,,,,
5465,03/05/25 12:00:00 PM,1057.0,6.674,,,,
5466,03/05/25 12:15:00 PM,1057.0,6.775,,,,
5467,03/05/25 12:30:00 PM,1056.8,6.775,,,,
5468,03/05/25 12:45:00 PM,1056.7,6.775,,,,
5469,03/05/25 01:00:00 PM,1056.4,6.775,,,,
5470,03/05/25 01:15:00 PM,1056.2,6.877,,,,
5471,03/05/25 01:30:00 PM,1055.9,6.877,,,,
5472,03/05/25 01:45:00 PM,1055.6,6.978,,,,
5473,03/05/25 02:00:00 PM,1055.4,6.978,,,,
5474,03/05/25 02:15:00 PM,1055.1,6.978,,,,
5475,03/05/25 02:30:00 PM,1054.7,7.079,,,,
5476,03/05/25 02:45:00 PM,1054.5,7.079,,,,
5477,03/05/25 03:00:00 PM,1054.5,7.079,,,,
5478,03/05/25 03:15:00 PM,1054.2,7.179,,,,
5479,03/05/25 03:30:00 PM,1054.1,7.179,,,,
5480,03/05/25 03:45:00 PM,1053.8,7.179,,,,
5481,03/05/25 04:00:00 PM,1053.8,7.280,,,,
5482,03/05/25 04:15:00 PM,1053.6,7.280,,,,
5483,03/05/25 04:30:00 PM,1053.3,7.280,,,,
