,site,site_sql_id,datetime,water_temperature,session
1893,Test,636,2025-04-03 05:45:00,8.779,1
8224,Test,636,2025-04-03 06:00:00,9.669,0
1894,Test,636,2025-04-03 06:00:00,8.779,1
1895,Test,636,2025-04-03 06:15:00,8.779,1
8225,Test,636,2025-04-03 06:15:00,9.669,0
8226,Test,636,2025-04-03 06:30:00,9.669,0
1896,Test,636,2025-04-03 06:30:00,8.779,1
8227,Test,636,2025-04-03 06:45:00,9.571,0
1897,Test,636,2025-04-03 06:45:00,8.779,1
1898,Test,636,2025-04-03 07:00:00,8.779,1
8228,Test,636,2025-04-03 07:00:00,9.571,0
1899,Test,636,2025-04-03 07:15:00,8.779,1
8229,Test,636,2025-04-03 07:15:00,9.571,0
1900,Test,636,2025-04-03 07:30:00,8.779,1
8230,Test,636,2025-04-03 07:30:00,9.571,0
8231,Test,636,2025-04-03 07:45:00,9.571,0
1901,Test,636,2025-04-03 07:45:00,8.779,1
8232,Test,636,2025-04-03 08:00:00,9.571,0
1902,Test,636,2025-04-03 08:00:00,8.779,1
1903,Test,636,2025-04-03 08:15:00,8.779,1
8233,Test,636,2025-04-03 08:15:00,9.472,0
8234,Test,636,2025-04-03 08:30:00,9.472,0
1904,Test,636,2025-04-03 08:30:00,8.779,1
1905,Test,636,2025-04-03 08:45:00,8.779,1
8235,Test,636,2025-04-03 08:45:00,9.472,0
1906,Test,636,2025-04-03 09:00:00,8.779,1
8236,Test,636,2025-04-03 09:00:00,9.472,0
1907,Test,636,2025-04-03 09:15:00,8.779,1
8237,Test,636,2025-04-03 09:15:00,9.472,0
1908,Test,636,2025-04-03 09:30:00,8.779,1
8238,Test,636,2025-04-03 09:30:00,9.472,0
1909,Test,636,2025-04-03 09:45:00,8.779,1
8239,Test,636,2025-04-03 09:45:00,9.472,0
1910,Test,636,2025-04-03 10:00:00,8.779,1
8240,Test,636,2025-04-03 10:00:00,9.472,0
1911,Test,636,2025-04-03 10:15:00,8.779,1
8241,Test,636,2025-04-03 10:15:00,9.472,0
1912,Test,636,2025-04-03 10:30:00,8.879,1
8242,Test,636,2025-04-03 10:30:00,9.472,0
1913,Test,636,2025-04-03 10:45:00,8.779,1
8243,Test,636,2025-04-03 10:45:00,9.472,0
1914,Test,636,2025-04-03 11:00:00,8.879,1
8244,Test,636,2025-04-03 11:00:00,9.472,0
1915,Test,636,2025-04-03 11:15:00,8.879,1
8245,Test,636,2025-04-03 11:15:00,9.472,0
1916,Test,636,2025-04-03 11:30:00,8.779,1
8246,Test,636,2025-04-03 11:30:00,9.472,0
8247,Test,636,2025-04-03 11:45:00,9.472,0
1917,Test,636,2025-04-03 11:45:00,8.879,1
8248,Test,636,2025-04-03 12:00:00,9.571,0
1918,Test,636,2025-04-03 12:00:00,8.779,1
8249,Test,636,2025-04-03 12:15:00,9.571,0
1919,Test,636,2025-04-03 12:15:00,8.779,1
1920,Test,636,2025-04-03 12:30:00,8.779,1
8250,Test,636,2025-04-03 12:30:00,9.571,0
8251,Test,636,2025-04-03 12:45:00,9.571,0
1921,Test,636,2025-04-03 12:45:00,8.879,1
8252,Test,636,2025-04-03 13:00:00,9.571,0
1922,Test,636,2025-04-03 13:00:00,8.879,1
8253,Test,636,2025-04-03 13:15:00,9.571,0
1923,Test,636,2025-04-03 13:15:00,8.879,1
8254,Test,636,2025-04-03 13:30:00,9.669,0
1924,Test,636,2025-04-03 13:30:00,8.879,1
8255,Test,636,2025-04-03 13:45:00,9.669,0
1925,Test,636,2025-04-03 13:45:00,8.879,1
1926,Test,636,2025-04-03 14:00:00,8.879,1
8256,Test,636,2025-04-03 14:00:00,9.669,0
8257,Test,636,2025-04-03 14:15:00,9.669,0
1927,Test,636,2025-04-03 14:15:00,8.879,1
8258,Test,636,2025-04-03 14:30:00,9.768,0
1928,Test,636,2025-04-03 14:30:00,8.879,1
8259,Test,636,2025-04-03 14:45:00,9.768,0
1929,Test,636,2025-04-03 14:45:00,8.879,1
8260,Test,636,2025-04-03 15:00:00,9.768,0
1930,Test,636,2025-04-03 15:00:00,8.879,1
8261,Test,636,2025-04-03 15:15:00,9.866,0
1931,Test,636,2025-04-03 15:15:00,8.879,1
1932,Test,636,2025-04-03 15:30:00,8.879,1
8262,Test,636,2025-04-03 15:30:00,9.866,0
8263,Test,636,2025-04-03 15:45:00,9.866,0
1933,Test,636,2025-04-03 15:45:00,8.879,1
8264,Test,636,2025-04-03 16:00:00,9.965,0
1934,Test,636,2025-04-03 16:00:00,8.879,1
1935,Test,636,2025-04-03 16:15:00,8.879,1
8265,Test,636,2025-04-03 16:15:00,9.965,0
8266,Test,636,2025-04-03 16:30:00,9.965,0
1936,Test,636,2025-04-03 16:30:00,8.879,1
1937,Test,636,2025-04-03 16:45:00,8.879,1
8267,Test,636,2025-04-03 16:45:00,10.063,0
1938,Test,636,2025-04-03 17:00:00,8.879,1
8268,Test,636,2025-04-03 17:00:00,10.063,0
8269,Test,636,2025-04-03 17:15:00,10.063,0
1939,Test,636,2025-04-03 17:15:00,8.879,1
8270,Test,636,2025-04-03 17:30:00,10.161,0
1940,Test,636,2025-04-03 17:30:00,8.879,1
8271,Test,636,2025-04-03 17:45:00,10.161,0
1941,Test,636,2025-04-03 17:45:00,8.879,1
1942,Test,636,2025-04-03 18:00:00,8.879,1
8272,Test,636,2025-04-03 18:00:00,10.161,0
1943,Test,636,2025-04-03 18:15:00,8.879,1
8273,Test,636,2025-04-03 18:15:00,10.259,0
1944,Test,636,2025-04-03 18:30:00,8.879,1
8274,Test,636,2025-04-03 18:30:00,10.259,0
8275,Test,636,2025-04-03 18:45:00,10.259,0
1945,Test,636,2025-04-03 18:45:00,8.879,1
8276,Test,636,2025-04-03 19:00:00,10.357,0
1946,Test,636,2025-04-03 19:00:00,8.879,1
8277,Test,636,2025-04-03 19:15:00,10.357,0
1947,Test,636,2025-04-03 19:15:00,8.879,1
1948,Test,636,2025-04-03 19:30:00,8.879,1
8278,Test,636,2025-04-03 19:30:00,10.357,0
8279,Test,636,2025-04-03 19:45:00,10.357,0
1949,Test,636,2025-04-03 19:45:00,8.879,1
1950,Test,636,2025-04-03 20:00:00,8.879,1
8280,Test,636,2025-04-03 20:00:00,10.455,0
8281,Test,636,2025-04-03 20:15:00,10.455,0
1951,Test,636,2025-04-03 20:15:00,8.879,1
8282,Test,636,2025-04-03 20:30:00,10.455,0
1952,Test,636,2025-04-03 20:30:00,8.879,1
8283,Test,636,2025-04-03 20:45:00,10.455,0
1953,Test,636,2025-04-03 20:45:00,8.879,1
1954,Test,636,2025-04-03 21:00:00,8.879,1
8284,Test,636,2025-04-03 21:00:00,10.455,0
1955,Test,636,2025-04-03 21:15:00,8.879,1
8285,Test,636,2025-04-03 21:15:00,10.455,0
8286,Test,636,2025-04-03 21:30:00,10.455,0
1956,Test,636,2025-04-03 21:30:00,8.879,1
8287,Test,636,2025-04-03 21:45:00,10.455,0
1957,Test,636,2025-04-03 21:45:00,8.879,1
1958,Test,636,2025-04-03 22:00:00,8.879,1
8288,Test,636,2025-04-03 22:00:00,10.455,0
8289,Test,636,2025-04-03 22:15:00,10.455,0
1959,Test,636,2025-04-03 22:15:00,8.879,1
8290,Test,636,2025-04-03 22:30:00,10.455,0
1960,Test,636,2025-04-03 22:30:00,8.879,1
8291,Test,636,2025-04-03 22:45:00,10.455,0
1961,Test,636,2025-04-03 22:45:00,8.879,1
8292,Test,636,2025-04-03 23:00:00,10.455,0
1962,Test,636,2025-04-03 23:00:00,8.879,1
1963,Test,636,2025-04-03 23:15:00,8.879,1
8293,Test,636,2025-04-03 23:15:00,10.455,0
1964,Test,636,2025-04-03 23:30:00,8.879,1
8294,Test,636,2025-04-03 23:30:00,10.455,0
8295,Test,636,2025-04-03 23:45:00,10.357,0
1965,Test,636,2025-04-03 23:45:00,8.879,1
8296,Test,636,2025-04-04 00:00:00,10.357,0
1966,Test,636,2025-04-04 00:00:00,8.879,1
8297,Test,636,2025-04-04 00:15:00,10.357,0
1967,Test,636,2025-04-04 00:15:00,8.879,1
1968,Test,636,2025-04-04 00:30:00,8.879,1
8298,Test,636,2025-04-04 00:30:00,10.357,0
1969,Test,636,2025-04-04 00:45:00,8.879,1
8299,Test,636,2025-04-04 00:45:00,10.259,0
8300,Test,636,2025-04-04 01:00:00,10.259,0
1970,Test,636,2025-04-04 01:00:00,8.879,1
8301,Test,636,2025-04-04 01:15:00,10.259,0
1971,Test,636,2025-04-04 01:15:00,8.879,1
1972,Test,636,2025-04-04 01:30:00,8.879,1
8302,Test,636,2025-04-04 01:30:00,10.259,0
1973,Test,636,2025-04-04 01:45:00,8.879,1
8303,Test,636,2025-04-04 01:45:00,10.161,0
8304,Test,636,2025-04-04 02:00:00,10.161,0
1974,Test,636,2025-04-04 02:00:00,8.879,1
8305,Test,636,2025-04-04 02:15:00,10.161,0
1975,Test,636,2025-04-04 02:15:00,8.879,1
8306,Test,636,2025-04-04 02:30:00,10.063,0
1976,Test,636,2025-04-04 02:30:00,8.879,1
8307,Test,636,2025-04-04 02:45:00,10.063,0
1977,Test,636,2025-04-04 02:45:00,8.879,1
1978,Test,636,2025-04-04 03:00:00,8.879,1
8308,Test,636,2025-04-04 03:00:00,10.063,0
1979,Test,636,2025-04-04 03:15:00,8.879,1
8309,Test,636,2025-04-04 03:15:00,9.965,0
1980,Test,636,2025-04-04 03:30:00,8.879,1
8310,Test,636,2025-04-04 03:30:00,9.965,0
8311,Test,636,2025-04-04 03:45:00,9.965,0
1981,Test,636,2025-04-04 03:45:00,8.879,1
8312,Test,636,2025-04-04 04:00:00,9.866,0
1982,Test,636,2025-04-04 04:00:00,8.879,1
8313,Test,636,2025-04-04 04:15:00,9.866,0
1983,Test,636,2025-04-04 04:15:00,8.879,1
8314,Test,636,2025-04-04 04:30:00,9.866,0
1984,Test,636,2025-04-04 04:30:00,8.879,1
1985,Test,636,2025-04-04 04:45:00,8.879,1
8315,Test,636,2025-04-04 04:45:00,9.768,0
1986,Test,636,2025-04-04 05:00:00,8.879,1
8316,Test,636,2025-04-04 05:00:00,9.768,0
8317,Test,636,2025-04-04 05:15:00,9.768,0
1987,Test,636,2025-04-04 05:15:00,8.879,1
8318,Test,636,2025-04-04 05:30:00,9.669,0
1988,Test,636,2025-04-04 05:30:00,8.879,1
1989,Test,636,2025-04-04 05:45:00,8.879,1
8319,Test,636,2025-04-04 05:45:00,9.669,0
8320,Test,636,2025-04-04 06:00:00,9.669,0
1990,Test,636,2025-04-04 06:00:00,8.879,1
1991,Test,636,2025-04-04 06:15:00,8.879,1
8321,Test,636,2025-04-04 06:15:00,9.669,0
8322,Test,636,2025-04-04 06:30:00,9.571,0
1992,Test,636,2025-04-04 06:30:00,8.879,1
8323,Test,636,2025-04-04 06:45:00,9.571,0
1993,Test,636,2025-04-04 06:45:00,8.879,1
1994,Test,636,2025-04-04 07:00:00,8.879,1
8324,Test,636,2025-04-04 07:00:00,9.472,0
1995,Test,636,2025-04-04 07:15:00,8.879,1
8325,Test,636,2025-04-04 07:15:00,9.472,0
8326,Test,636,2025-04-04 07:30:00,9.472,0
1996,Test,636,2025-04-04 07:30:00,8.879,1
8327,Test,636,2025-04-04 07:45:00,9.373,0
1997,Test,636,2025-04-04 07:45:00,8.879,1
8328,Test,636,2025-04-04 08:00:00,9.373,0
1998,Test,636,2025-04-04 08:00:00,8.879,1
8329,Test,636,2025-04-04 08:15:00,9.373,0
1999,Test,636,2025-04-04 08:15:00,8.879,1
8330,Test,636,2025-04-04 08:30:00,9.275,0
2000,Test,636,2025-04-04 08:30:00,8.879,1
8331,Test,636,2025-04-04 08:45:00,9.275,0
2001,Test,636,2025-04-04 08:45:00,8.879,1
8332,Test,636,2025-04-04 09:00:00,9.275,0
2002,Test,636,2025-04-04 09:00:00,8.879,1
2003,Test,636,2025-04-04 09:15:00,8.879,1
8333,Test,636,2025-04-04 09:15:00,9.176,0
8334,Test,636,2025-04-04 09:30:00,9.176,0
2004,Test,636,2025-04-04 09:30:00,8.879,1
2005,Test,636,2025-04-04 09:45:00,8.879,1
8335,Test,636,2025-04-04 09:45:00,9.176,0
8336,Test,636,2025-04-04 10:00:00,9.176,0
2006,Test,636,2025-04-04 10:00:00,8.879,1
2007,Test,636,2025-04-04 10:15:00,8.879,1
8337,Test,636,2025-04-04 10:15:00,9.176,0
2008,Test,636,2025-04-04 10:30:00,8.879,1
8338,Test,636,2025-04-04 10:30:00,9.176,0
2009,Test,636,2025-04-04 10:45:00,8.879,1
8339,Test,636,2025-04-04 10:45:00,9.176,0
8340,Test,636,2025-04-04 11:00:00,9.176,0
2010,Test,636,2025-04-04 11:00:00,8.879,1
8341,Test,636,2025-04-04 11:15:00,9.176,0
2011,Test,636,2025-04-04 11:15:00,8.879,1
2012,Test,636,2025-04-04 11:30:00,8.879,1
8342,Test,636,2025-04-04 11:30:00,9.176,0
8343,Test,636,2025-04-04 11:45:00,9.176,0
2013,Test,636,2025-04-04 11:45:00,8.879,1
8344,Test,636,2025-04-04 12:00:00,9.176,0
2014,Test,636,2025-04-04 12:00:00,8.879,1
2015,Test,636,2025-04-04 12:15:00,8.879,1
8345,Test,636,2025-04-04 12:15:00,9.275,0
8346,Test,636,2025-04-04 12:30:00,9.275,0
2016,Test,636,2025-04-04 12:30:00,8.879,1
8347,Test,636,2025-04-04 12:45:00,9.275,0
2017,Test,636,2025-04-04 12:45:00,8.879,1
8348,Test,636,2025-04-04 13:00:00,9.373,0
2018,Test,636,2025-04-04 13:00:00,8.879,1
2019,Test,636,2025-04-04 13:15:00,8.879,1
8349,Test,636,2025-04-04 13:15:00,9.373,0
2020,Test,636,2025-04-04 13:30:00,8.879,1
8350,Test,636,2025-04-04 13:30:00,9.472,0
2021,Test,636,2025-04-04 13:45:00,8.879,1
8351,Test,636,2025-04-04 13:45:00,9.472,0
2022,Test,636,2025-04-04 14:00:00,8.879,1
8352,Test,636,2025-04-04 14:00:00,9.571,0
2023,Test,636,2025-04-04 14:15:00,8.879,1
8353,Test,636,2025-04-04 14:15:00,9.669,0
2024,Test,636,2025-04-04 14:30:00,8.879,1
8354,Test,636,2025-04-04 14:30:00,9.669,0
2025,Test,636,2025-04-04 14:45:00,8.879,1
8355,Test,636,2025-04-04 14:45:00,9.768,0
2026,Test,636,2025-04-04 15:00:00,8.879,1
8356,Test,636,2025-04-04 15:00:00,9.768,0
2027,Test,636,2025-04-04 15:15:00,8.879,1
8357,Test,636,2025-04-04 15:15:00,9.866,0
2028,Test,636,2025-04-04 15:30:00,8.879,1
8358,Test,636,2025-04-04 15:30:00,9.965,0
2029,Test,636,2025-04-04 15:45:00,8.879,1
8359,Test,636,2025-04-04 15:45:00,9.965,0
8360,Test,636,2025-04-04 16:00:00,10.063,0
2030,Test,636,2025-04-04 16:00:00,8.879,1
8361,Test,636,2025-04-04 16:15:00,10.063,0
2031,Test,636,2025-04-04 16:15:00,8.879,1
2032,Test,636,2025-04-04 16:30:00,8.879,1
8362,Test,636,2025-04-04 16:30:00,10.161,0
8363,Test,636,2025-04-04 16:45:00,10.161,0
2033,Test,636,2025-04-04 16:45:00,8.879,1
2034,Test,636,2025-04-04 17:00:00,8.879,1
8364,Test,636,2025-04-04 17:00:00,10.259,0
8365,Test,636,2025-04-04 17:15:00,10.259,0
2035,Test,636,2025-04-04 17:15:00,8.879,1
2036,Test,636,2025-04-04 17:30:00,8.879,1
8366,Test,636,2025-04-04 17:30:00,10.357,0
8367,Test,636,2025-04-04 17:45:00,10.357,0
2037,Test,636,2025-04-04 17:45:00,8.879,1
8368,Test,636,2025-04-04 18:00:00,10.455,0
2038,Test,636,2025-04-04 18:00:00,8.879,1
2039,Test,636,2025-04-04 18:15:00,8.879,1
8369,Test,636,2025-04-04 18:15:00,10.455,0
2040,Test,636,2025-04-04 18:30:00,8.879,1
8370,Test,636,2025-04-04 18:30:00,10.553,0
8371,Test,636,2025-04-04 18:45:00,10.553,0
2041,Test,636,2025-04-04 18:45:00,8.879,1
2042,Test,636,2025-04-04 19:00:00,8.879,1
8372,Test,636,2025-04-04 19:00:00,10.651,0
2043,Test,636,2025-04-04 19:15:00,8.879,1
8373,Test,636,2025-04-04 19:15:00,10.651,0
8374,Test,636,2025-04-04 19:30:00,10.748,0
2044,Test,636,2025-04-04 19:30:00,8.879,1
2045,Test,636,2025-04-04 19:45:00,8.879,1
8375,Test,636,2025-04-04 19:45:00,10.748,0
8376,Test,636,2025-04-04 20:00:00,10.846,0
2046,Test,636,2025-04-04 20:00:00,8.879,1
2047,Test,636,2025-04-04 20:15:00,8.879,1
8377,Test,636,2025-04-04 20:15:00,10.846,0
8378,Test,636,2025-04-04 20:30:00,10.846,0
2048,Test,636,2025-04-04 20:30:00,8.879,1
8379,Test,636,2025-04-04 20:45:00,10.846,0
2049,Test,636,2025-04-04 20:45:00,8.879,1
8380,Test,636,2025-04-04 21:00:00,10.944,0
2050,Test,636,2025-04-04 21:00:00,8.879,1
8381,Test,636,2025-04-04 21:15:00,10.944,0
2051,Test,636,2025-04-04 21:15:00,8.879,1
2052,Test,636,2025-04-04 21:30:00,8.879,1
8382,Test,636,2025-04-04 21:30:00,10.944,0
8383,Test,636,2025-04-04 21:45:00,10.944,0
2053,Test,636,2025-04-04 21:45:00,8.879,1
2054,Test,636,2025-04-04 22:00:00,8.879,1
8384,Test,636,2025-04-04 22:00:00,10.944,0
2055,Test,636,2025-04-04 22:15:00,8.879,1
8385,Test,636,2025-04-04 22:15:00,10.944,0
8386,Test,636,2025-04-04 22:30:00,11.041,0
2056,Test,636,2025-04-04 22:30:00,8.879,1
2057,Test,636,2025-04-04 22:45:00,8.879,1
8387,Test,636,2025-04-04 22:45:00,11.041,0
2058,Test,636,2025-04-04 23:00:00,8.879,1
8388,Test,636,2025-04-04 23:00:00,11.041,0
2059,Test,636,2025-04-04 23:15:00,8.879,1
8389,Test,636,2025-04-04 23:15:00,11.041,0
8390,Test,636,2025-04-04 23:30:00,11.041,0
2060,Test,636,2025-04-04 23:30:00,8.879,1
2061,Test,636,2025-04-04 23:45:00,8.879,1
8391,Test,636,2025-04-04 23:45:00,10.944,0
8392,Test,636,2025-04-05 00:00:00,10.944,0
2062,Test,636,2025-04-05 00:00:00,8.879,1
8393,Test,636,2025-04-05 00:15:00,10.944,0
2063,Test,636,2025-04-05 00:15:00,8.879,1
8394,Test,636,2025-04-05 00:30:00,10.944,0
2064,Test,636,2025-04-05 00:30:00,8.879,1
2065,Test,636,2025-04-05 00:45:00,8.879,1
8395,Test,636,2025-04-05 00:45:00,10.944,0
8396,Test,636,2025-04-05 01:00:00,10.944,0
2066,Test,636,2025-04-05 01:00:00,8.879,1
2067,Test,636,2025-04-05 01:15:00,8.879,1
8397,Test,636,2025-04-05 01:15:00,10.944,0
2068,Test,636,2025-04-05 01:30:00,8.879,1
8398,Test,636,2025-04-05 01:30:00,10.846,0
2069,Test,636,2025-04-05 01:45:00,8.879,1
8399,Test,636,2025-04-05 01:45:00,10.846,0
8400,Test,636,2025-04-05 02:00:00,10.846,0
2070,Test,636,2025-04-05 02:00:00,8.879,1
8401,Test,636,2025-04-05 02:15:00,10.846,0
2071,Test,636,2025-04-05 02:15:00,8.879,1
8402,Test,636,2025-04-05 02:30:00,10.846,0
2072,Test,636,2025-04-05 02:30:00,8.879,1
2073,Test,636,2025-04-05 02:45:00,8.879,1
8403,Test,636,2025-04-05 02:45:00,10.748,0
8404,Test,636,2025-04-05 03:00:00,10.748,0
2074,Test,636,2025-04-05 03:00:00,8.879,1
2075,Test,636,2025-04-05 03:15:00,8.879,1
8405,Test,636,2025-04-05 03:15:00,10.748,0
2076,Test,636,2025-04-05 03:30:00,8.879,1
8406,Test,636,2025-04-05 03:30:00,10.748,0
2077,Test,636,2025-04-05 03:45:00,8.879,1
8407,Test,636,2025-04-05 03:45:00,10.748,0
2078,Test,636,2025-04-05 04:00:00,8.879,1
8408,Test,636,2025-04-05 04:00:00,10.651,0
8409,Test,636,2025-04-05 04:15:00,10.651,0
2079,Test,636,2025-04-05 04:15:00,8.879,1
8410,Test,636,2025-04-05 04:30:00,10.651,0
2080,Test,636,2025-04-05 04:30:00,8.879,1
8411,Test,636,2025-04-05 04:45:00,10.553,0
2081,Test,636,2025-04-05 04:45:00,8.879,1
8412,Test,636,2025-04-05 05:00:00,10.553,0
2082,Test,636,2025-04-05 05:00:00,8.879,1
2083,Test,636,2025-04-05 05:15:00,8.879,1
8413,Test,636,2025-04-05 05:15:00,10.553,0
8414,Test,636,2025-04-05 05:30:00,10.455,0
2084,Test,636,2025-04-05 05:30:00,8.879,1
2085,Test,636,2025-04-05 05:45:00,8.879,1
8415,Test,636,2025-04-05 05:45:00,10.455,0
8416,Test,636,2025-04-05 06:00:00,10.455,0
2086,Test,636,2025-04-05 06:00:00,8.879,1
2087,Test,636,2025-04-05 06:15:00,8.879,1
8417,Test,636,2025-04-05 06:15:00,10.357,0
8418,Test,636,2025-04-05 06:30:00,10.357,0
2088,Test,636,2025-04-05 06:30:00,8.879,1
8419,Test,636,2025-04-05 06:45:00,10.357,0
2089,Test,636,2025-04-05 06:45:00,8.879,1
8420,Test,636,2025-04-05 07:00:00,10.259,0
2090,Test,636,2025-04-05 07:00:00,8.879,1
8421,Test,636,2025-04-05 07:15:00,10.259,0
2091,Test,636,2025-04-05 07:15:00,8.879,1
8422,Test,636,2025-04-05 07:30:00,10.161,0
2092,Test,636,2025-04-05 07:30:00,8.879,1
2093,Test,636,2025-04-05 07:45:00,8.879,1
8423,Test,636,2025-04-05 07:45:00,10.161,0
8424,Test,636,2025-04-05 08:00:00,10.161,0
2094,Test,636,2025-04-05 08:00:00,8.879,1
8425,Test,636,2025-04-05 08:15:00,10.063,0
2095,Test,636,2025-04-05 08:15:00,8.879,1
2096,Test,636,2025-04-05 08:30:00,8.879,1
8426,Test,636,2025-04-05 08:30:00,10.063,0
8427,Test,636,2025-04-05 08:45:00,9.965,0
2097,Test,636,2025-04-05 08:45:00,8.879,1
8428,Test,636,2025-04-05 09:00:00,9.965,0
2098,Test,636,2025-04-05 09:00:00,8.879,1
2099,Test,636,2025-04-05 09:15:00,8.879,1
8429,Test,636,2025-04-05 09:15:00,9.965,0
2100,Test,636,2025-04-05 09:30:00,8.879,1
8430,Test,636,2025-04-05 09:30:00,9.866,0
2101,Test,636,2025-04-05 09:45:00,8.879,1
8431,Test,636,2025-04-05 09:45:00,9.866,0
2102,Test,636,2025-04-05 10:00:00,8.879,1
8432,Test,636,2025-04-05 10:00:00,9.866,0
2103,Test,636,2025-04-05 10:15:00,8.879,1
8433,Test,636,2025-04-05 10:15:00,9.866,0
8434,Test,636,2025-04-05 10:30:00,9.866,0
2104,Test,636,2025-04-05 10:30:00,8.879,1
2105,Test,636,2025-04-05 10:45:00,8.879,1
8435,Test,636,2025-04-05 10:45:00,9.866,0
8436,Test,636,2025-04-05 11:00:00,9.866,0
2106,Test,636,2025-04-05 11:00:00,8.879,1
2107,Test,636,2025-04-05 11:15:00,8.879,1
8437,Test,636,2025-04-05 11:15:00,9.866,0
8438,Test,636,2025-04-05 11:30:00,9.866,0
2108,Test,636,2025-04-05 11:30:00,8.879,1
2109,Test,636,2025-04-05 11:45:00,8.879,1
8439,Test,636,2025-04-05 11:45:00,9.866,0
8440,Test,636,2025-04-05 12:00:00,9.866,0
2110,Test,636,2025-04-05 12:00:00,8.879,1
8441,Test,636,2025-04-05 12:15:00,9.866,0
2111,Test,636,2025-04-05 12:15:00,8.879,1
2112,Test,636,2025-04-05 12:30:00,8.879,1
8442,Test,636,2025-04-05 12:30:00,9.965,0
2113,Test,636,2025-04-05 12:45:00,8.879,1
8443,Test,636,2025-04-05 12:45:00,9.965,0
8444,Test,636,2025-04-05 13:00:00,9.965,0
2114,Test,636,2025-04-05 13:00:00,8.879,1
8445,Test,636,2025-04-05 13:15:00,10.063,0
2115,Test,636,2025-04-05 13:15:00,8.879,1
2116,Test,636,2025-04-05 13:30:00,8.879,1
8446,Test,636,2025-04-05 13:30:00,10.063,0
2117,Test,636,2025-04-05 13:45:00,8.879,1
8447,Test,636,2025-04-05 13:45:00,10.161,0
2118,Test,636,2025-04-05 14:00:00,8.879,1
8448,Test,636,2025-04-05 14:00:00,10.161,0
2119,Test,636,2025-04-05 14:15:00,8.879,1
8449,Test,636,2025-04-05 14:15:00,10.259,0
2120,Test,636,2025-04-05 14:30:00,8.879,1
8450,Test,636,2025-04-05 14:30:00,10.259,0
2121,Test,636,2025-04-05 14:45:00,8.879,1
8451,Test,636,2025-04-05 14:45:00,10.357,0
2122,Test,636,2025-04-05 15:00:00,8.879,1
8452,Test,636,2025-04-05 15:00:00,10.357,0
8453,Test,636,2025-04-05 15:15:00,10.455,0
2123,Test,636,2025-04-05 15:15:00,8.879,1
2124,Test,636,2025-04-05 15:30:00,8.879,1
8454,Test,636,2025-04-05 15:30:00,10.455,0
8455,Test,636,2025-04-05 15:45:00,10.553,0
2125,Test,636,2025-04-05 15:45:00,8.879,1
2126,Test,636,2025-04-05 16:00:00,8.879,1
8456,Test,636,2025-04-05 16:00:00,10.553,0
2127,Test,636,2025-04-05 16:15:00,8.879,1
8457,Test,636,2025-04-05 16:15:00,10.651,0
2128,Test,636,2025-04-05 16:30:00,8.879,1
8458,Test,636,2025-04-05 16:30:00,10.651,0
2129,Test,636,2025-04-05 16:45:00,8.879,1
8459,Test,636,2025-04-05 16:45:00,10.651,0
8460,Test,636,2025-04-05 17:00:00,10.748,0
2130,Test,636,2025-04-05 17:00:00,8.879,1
8461,Test,636,2025-04-05 17:15:00,10.748,0
2131,Test,636,2025-04-05 17:15:00,8.879,1
8462,Test,636,2025-04-05 17:30:00,10.846,0
2132,Test,636,2025-04-05 17:30:00,8.879,1
8463,Test,636,2025-04-05 17:45:00,10.846,0
2133,Test,636,2025-04-05 17:45:00,8.879,1
2134,Test,636,2025-04-05 18:00:00,8.879,1
8464,Test,636,2025-04-05 18:00:00,10.944,0
8465,Test,636,2025-04-05 18:15:00,10.944,0
2135,Test,636,2025-04-05 18:15:00,8.879,1
8466,Test,636,2025-04-05 18:30:00,11.041,0
2136,Test,636,2025-04-05 18:30:00,8.879,1
2137,Test,636,2025-04-05 18:45:00,8.879,1
8467,Test,636,2025-04-05 18:45:00,11.041,0
8468,Test,636,2025-04-05 19:00:00,11.041,0
2138,Test,636,2025-04-05 19:00:00,8.879,1
8469,Test,636,2025-04-05 19:15:00,11.139,0
2139,Test,636,2025-04-05 19:15:00,8.879,1
2140,Test,636,2025-04-05 19:30:00,8.879,1
8470,Test,636,2025-04-05 19:30:00,11.139,0
2141,Test,636,2025-04-05 19:45:00,8.879,1
8471,Test,636,2025-04-05 19:45:00,11.236,0
2142,Test,636,2025-04-05 20:00:00,8.879,1
8472,Test,636,2025-04-05 20:00:00,11.236,0
8473,Test,636,2025-04-05 20:15:00,11.236,0
2143,Test,636,2025-04-05 20:15:00,8.879,1
2144,Test,636,2025-04-05 20:30:00,8.879,1
8474,Test,636,2025-04-05 20:30:00,11.334,0
8475,Test,636,2025-04-05 20:45:00,11.334,0
2145,Test,636,2025-04-05 20:45:00,8.879,1
2146,Test,636,2025-04-05 21:00:00,8.879,1
8476,Test,636,2025-04-05 21:00:00,11.334,0
2147,Test,636,2025-04-05 21:15:00,8.879,1
8477,Test,636,2025-04-05 21:15:00,11.334,0
8478,Test,636,2025-04-05 21:30:00,11.431,0
2148,Test,636,2025-04-05 21:30:00,8.879,1
8479,Test,636,2025-04-05 21:45:00,11.431,0
2149,Test,636,2025-04-05 21:45:00,8.879,1
2150,Test,636,2025-04-05 22:00:00,8.879,1
8480,Test,636,2025-04-05 22:00:00,11.431,0
2151,Test,636,2025-04-05 22:15:00,8.879,1
8481,Test,636,2025-04-05 22:15:00,11.431,0
